Cincinnati Bengals,2022-01-13T19:00:00.000Z,final,NFL,Eastern,West,0,100
Los Angeles Rams,2022-02-13T23:30:00.000Z,delayed,NBA,AFC,Eastern,0,100
Atlanta Hawks,2021-02-13T23:30:00.000Z,scheduled,MLB,NFC,Central,0,100
Boston Celtics,2020-02-13T23:30:00.000Z,,NCAAB,Sun Belt,Pacific,0,100
Texas Rangers ,2023-02-25T00:00:00.000+00:00,,NHL,Metro Atlantic,Northwest,0,100
Seattle Mariners,2023-02-24T20:05:00.000+00:00,,,Atlantic Sun,Southeast,,
San Diego Padres,2023-02-24T20:10:00.000+00:00,,,Western,,,
Houston Rockets,2023-02-25T03:00:00.000+00:00,,,,,,
Golden State Warriors,2023-02-25T00:00:00.000+00:00,,,,,,
Lipscomb ,2023-02-24T05:00:00.000+00:00,,,,,,
Stetson,2023-02-25T01:00:00.000+00:00,,,,,,
Sacramento Kings,2023-02-25T03:00:00.000+00:00,,,,,,
Los Angeles Clippers,2023-02-25T03:30:00.000+00:00,,,,,,
Richmond,2023-02-25T00:00:00.000+00:00,,,,,,
Virginia Commonwealth,2023-02-25T00:00:00.000+00:00,,,,,,
Appalachian State,2023-02-25T00:30:00.000+00:00,,,,,,
